actor_user_id,target_user_id,persona,budget_diff,planning_diff,social_diff,same_budget,same_planning_style,same_social_battery,shared_languages_count,shared_activities_count,shared_destination_types_count,shared_experience_types_count,shared_looking_for_what_count,language_score,activity_score,destination_score,experience_score,intent_score,static_score,interest_probability,card_click,full_profile_open,dwell_time_ms,saved_profile,interaction_type,matched_proxy,label,relevance_score
919,27,SOCIAL_EXPLORER,2,0,1,0,1,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,24.17,0.4285,1,0,0,0,NO,0,0,6.17
826,759,BUDGET_CONSCIOUS,1,2,2,0,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,12.5,0.1574,0,0,0,0,NO,0,0,0.0
727,26,BUDGET_CONSCIOUS,2,1,1,0,0,0,1,4,1,1,1,0.5,0.8,0.5,1.0,1.0,57.67,0.2958,0,0,0,0,NO,0,0,39.67
333,47,SOCIAL_EXPLORER,1,0,0,0,1,1,1,0,1,0,0,0.5,0.0,0.5,0.0,0.0,44.17,0.6889,1,1,39567,0,YES,0,2,88.02
61,518,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.325,1,1,27025,0,NO,0,1,32.79
983,605,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,0,1,0,0,0.5,0.0,0.5,0.0,0.0,32.5,0.4284,1,0,0,0,NO,0,0,14.5
272,683,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,1,0,0,0,0.5,0.25,0.0,0.0,0.0,38.33,0.5155,0,0,0,1,SAVE_ONLY,0,1,50.33
373,469,SOCIAL_EXPLORER,2,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.689,1,1,50827,0,YES,0,2,85.29
85,763,SPONTANEOUS_ADVENTURER,0,2,0,1,0,1,1,2,0,0,0,0.5,0.5,0.0,0.0,0.0,43.33,0.5326,1,0,0,0,NO,0,0,25.33
357,46,SELECTIVE_PLANNER,1,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,27.5,0.0483,0,0,0,0,NO,0,0,9.5
67,897,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,2,1,1,1,0.5,0.3333,1.0,1.0,1.0,65.0,0.7943,1,1,48989,1,YES,1,3,100.0
213,482,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,2,1,0,0,0.3333,0.4,1.0,0.0,0.0,42.17,0.1765,1,0,0,0,NO,0,0,24.17
105,169,SOCIAL_EXPLORER,1,1,1,0,0,0,1,3,1,0,1,0.3333,0.75,1.0,0.0,1.0,54.17,0.7792,1,1,43813,0,YES,1,3,100.0
923,661,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,0,0,0,1.0,0.25,0.0,0.0,0.0,48.33,0.5757,1,1,30567,0,NO,0,1,49.03
229,408,SOCIAL_EXPLORER,2,2,0,0,0,1,2,1,0,0,0,1.0,0.1429,0.0,0.0,0.0,34.52,0.4943,1,1,33385,0,NO,0,1,36.2
714,703,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,1,0,0,0,0.25,0.1667,0.0,0.0,0.0,31.67,0.3342,0,0,0,0,NO,0,0,13.67
679,464,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,2,1,1,0,1.0,0.3333,1.0,1.0,0.0,70.0,0.819,1,1,49032,0,YES,1,3,100.0
36,267,SOCIAL_EXPLORER,0,1,0,1,0,1,1,1,0,1,0,0.5,0.3333,0.0,1.0,0.0,55.83,0.7166,1,1,46449,1,YES,1,3,100.0
580,445,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,58.33,0.6627,1,1,39760,0,YES,0,2,100.0
268,952,SOCIAL_EXPLORER,0,1,0,1,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6202,0,0,0,0,YES,0,2,71.17
654,326,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,1,0,0,0,0.5,0.3333,0.0,0.0,0.0,40.0,0.2944,1,0,0,0,NO,0,0,22.0
453,662,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,47.33,0.8091,1,1,57908,0,YES,1,3,100.0
619,556,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,1,0,0,0,1.0,0.25,0.0,0.0,0.0,48.33,0.7622,0,0,0,0,YES,1,3,100.0
622,1018,SPONTANEOUS_ADVENTURER,0,1,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29.17,0.4975,1,1,40633,1,SAVE_ONLY,0,1,63.39
853,194,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,53.17,0.6588,1,1,45023,1,YES,0,2,100.0
371,148,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,0,2,1,0,1.0,0.0,1.0,1.0,0.0,69.17,0.7014,0,0,0,1,YES,1,3,100.0
529,685,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,1,1,0,0,0.5,0.2,1.0,0.0,0.0,53.17,0.6755,1,1,46104,1,YES,0,2,100.0
156,742,SOCIAL_EXPLORER,0,2,1,1,0,0,1,1,1,0,0,0.5,0.25,1.0,0.0,0.0,42.5,0.639,1,1,44081,1,YES,0,2,99.93
496,870,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,2,0,0,0,0.5,0.4,0.0,0.0,0.0,41.33,0.6768,0,0,0,1,YES,0,2,75.33
511,451,SOCIAL_EXPLORER,0,1,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.467,1,1,24946,1,SAVE_ONLY,0,1,62.06
235,985,SOCIAL_EXPLORER,1,1,0,0,0,1,1,2,1,1,0,1.0,0.5,1.0,1.0,0.0,73.33,0.9859,1,1,67402,0,YES,1,3,100.0
572,332,CAUTIOUS_INTROVERT,0,1,2,1,0,0,1,0,1,0,1,1.0,0.0,0.5,0.0,1.0,47.5,0.3098,1,0,0,0,NO,0,0,29.5
435,380,SELECTIVE_PLANNER,1,0,0,0,1,1,1,1,0,1,0,0.5,0.2,0.0,1.0,0.0,53.17,0.8323,1,1,47273,0,YES,1,3,100.0
645,706,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,1,1,0,0,0.5,0.2,0.3333,0.0,0.0,40.67,0.6786,1,0,0,0,YES,0,2,62.67
215,578,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,1,1,0,0,0.3333,0.25,0.5,0.0,0.0,40.0,0.3849,0,0,0,0,NO,0,0,22.0
928,94,BUDGET_CONSCIOUS,0,2,0,1,0,1,1,0,1,1,1,0.5,0.0,0.3333,1.0,1.0,51.67,0.57,1,1,31973,1,SAVE_ONLY,0,1,82.86
173,355,BUDGET_CONSCIOUS,2,1,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.0,0,0,0,0,NO,0,0,19.5
525,317,CAUTIOUS_INTROVERT,1,1,0,0,0,1,2,2,0,0,0,1.0,0.6667,0.0,0.0,0.0,56.67,0.67,1,0,0,0,YES,0,2,78.67
448,963,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,0,1,1,0.3333,0.1667,0.0,1.0,1.0,48.33,0.6757,1,1,47982,1,YES,0,2,100.0
299,813,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,1,1,1,1,0.5,0.2,1.0,1.0,1.0,68.17,0.8254,0,0,0,1,SUPER_LIKE,1,3,100.0
907,363,SOCIAL_EXPLORER,2,2,0,0,0,1,1,0,0,0,1,0.3333,0.0,0.0,0.0,1.0,23.33,0.5449,1,0,0,0,NO,0,0,5.33
284,954,SOCIAL_EXPLORER,0,1,2,1,0,0,1,1,0,1,0,1.0,0.2,0.0,1.0,0.0,51.5,0.6076,0,0,0,0,NO,0,0,33.5
449,824,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,2,1,0,1,1.0,0.5,1.0,0.0,1.0,68.33,0.7583,1,0,0,0,YES,1,3,100.0
22,860,SOCIAL_EXPLORER,2,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,48.33,0.6102,1,1,47348,0,NO,0,1,54.9
21,560,SELECTIVE_PLANNER,0,1,0,1,0,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,54.17,0.2732,1,0,0,0,NO,0,0,36.17
735,645,SOCIAL_EXPLORER,1,1,1,0,0,0,1,2,2,1,0,0.5,0.4,1.0,1.0,0.0,55.5,0.7303,1,1,49536,0,YES,1,3,100.0
508,489,SOCIAL_EXPLORER,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.6721,0,0,0,0,YES,0,2,67.0
152,904,CAUTIOUS_INTROVERT,1,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,54.17,0.6216,1,1,45874,0,YES,0,2,100.0
786,64,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,3,1,0,0,1.0,0.6,0.5,0.0,0.0,60.33,0.7523,1,1,39941,1,YES,1,3,100.0
321,629,SOCIAL_EXPLORER,1,1,1,0,0,0,1,2,1,1,1,0.5,0.5,1.0,1.0,1.0,62.5,0.7914,1,1,53506,1,YES,1,3,100.0
312,949,BUDGET_CONSCIOUS,0,1,1,1,0,0,2,0,1,0,0,1.0,0.0,1.0,0.0,0.0,53.33,0.5589,1,1,44059,1,SAVE_ONLY,0,1,88.75
148,242,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,30.0,0.6278,1,0,0,1,YES,0,2,64.0
570,51,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.6376,0,0,0,0,YES,0,2,67.0
937,681,SOCIAL_EXPLORER,1,0,1,0,1,0,1,2,0,0,0,0.3333,0.3333,0.0,0.0,0.0,36.67,0.6915,0,0,0,0,YES,0,2,58.67
589,362,SOCIAL_EXPLORER,1,2,0,0,0,1,1,1,0,0,1,0.3333,0.1429,0.0,0.0,1.0,32.02,0.656,1,1,43992,1,YES,0,2,89.42
302,738,SOCIAL_EXPLORER,0,0,0,1,1,1,1,0,1,0,1,0.5,0.0,1.0,0.0,1.0,60.0,0.7623,1,0,0,1,YES,1,3,100.0
487,286,SPONTANEOUS_ADVENTURER,1,2,1,0,0,0,1,1,1,0,1,0.5,0.25,1.0,0.0,1.0,41.67,0.6335,1,0,0,1,YES,0,2,75.67
976,717,CAUTIOUS_INTROVERT,0,0,2,1,1,0,1,2,0,0,1,0.5,0.2857,0.0,0.0,1.0,44.05,0.3575,1,0,0,0,NO,0,0,26.05
214,139,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,42.5,0.4748,1,1,29189,1,SAVE_ONLY,0,1,72.72
932,511,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,30.0,0.6165,0,0,0,1,SAVE_ONLY,0,1,42.0
18,956,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,2,0,0,1,1.0,0.4,0.0,0.0,1.0,62.17,0.6599,1,0,0,0,YES,0,2,84.17
601,606,SELECTIVE_PLANNER,0,1,0,1,0,1,1,1,0,0,0,1.0,0.25,0.0,0.0,0.0,54.17,0.3712,0,0,0,0,NO,0,0,36.17
164,408,BUDGET_CONSCIOUS,0,0,0,1,1,1,1,2,1,0,0,0.3333,0.3333,0.5,0.0,0.0,53.33,0.7826,1,1,52615,0,YES,1,3,100.0
61,109,SOCIAL_EXPLORER,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6886,1,1,45938,1,YES,0,2,100.0
110,586,CAUTIOUS_INTROVERT,2,0,1,0,1,0,1,2,1,1,0,1.0,0.4,0.5,1.0,0.0,60.5,0.6262,0,0,0,1,YES,0,2,94.5
856,391,BUDGET_CONSCIOUS,2,2,0,0,0,1,1,1,0,0,0,0.5,0.2,0.0,0.0,0.0,25.67,0.0,1,0,0,0,NO,0,0,7.67
880,558,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.3974,1,1,19957,0,NO,0,1,40.31
177,795,BUDGET_CONSCIOUS,2,2,2,0,0,0,1,0,1,1,0,1.0,0.0,0.5,1.0,0.0,35.0,0.0,0,0,0,0,NO,0,0,17.0
521,880,SPONTANEOUS_ADVENTURER,0,1,1,1,0,0,1,2,1,0,0,1.0,0.4,0.5,0.0,0.0,56.33,0.7022,1,0,0,1,YES,1,3,100.0
327,844,SPONTANEOUS_ADVENTURER,1,2,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.2496,1,0,0,0,NO,0,0,3.67
17,520,SELECTIVE_PLANNER,1,2,1,0,0,0,2,1,0,0,0,0.6667,0.25,0.0,0.0,0.0,30.0,0.0,0,0,0,0,NO,0,0,12.0
739,525,BUDGET_CONSCIOUS,1,1,0,0,0,1,2,0,1,1,0,1.0,0.0,0.5,1.0,0.0,58.33,0.6771,1,1,37374,0,YES,0,2,100.0
991,482,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,1,0,0,1,0.3333,0.1667,0.0,0.0,1.0,32.5,0.0321,0,0,0,0,NO,0,0,14.5
944,486,CAUTIOUS_INTROVERT,0,0,1,1,1,0,1,1,1,0,1,0.5,0.1667,1.0,0.0,1.0,57.5,0.7233,1,1,46982,0,YES,1,3,100.0
257,676,CAUTIOUS_INTROVERT,0,1,0,1,0,1,1,1,1,1,0,0.3333,0.3333,1.0,1.0,0.0,62.5,0.6749,0,0,0,1,YES,0,2,96.5
152,730,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.6625,0,0,0,1,YES,0,2,71.5
993,285,SOCIAL_EXPLORER,1,2,0,0,0,1,1,3,2,0,1,1.0,0.5,1.0,0.0,1.0,62.5,0.7289,1,1,44264,0,YES,1,3,100.0
636,899,SPONTANEOUS_ADVENTURER,2,2,0,0,0,1,1,1,0,0,0,0.3333,0.1667,0.0,0.0,0.0,21.67,0.3532,0,0,0,0,NO,0,0,3.67
339,328,BUDGET_CONSCIOUS,0,2,1,1,0,0,1,1,0,0,0,1.0,0.2,0.0,0.0,0.0,41.5,0.5044,0,0,0,1,SAVE_ONLY,0,1,53.5
794,880,SELECTIVE_PLANNER,1,1,1,0,0,0,1,2,1,0,0,0.5,0.3333,0.5,0.0,0.0,39.17,0.2033,0,0,0,0,NO,0,0,21.17
664,928,SPONTANEOUS_ADVENTURER,1,1,0,0,0,1,2,2,0,0,0,1.0,0.4,0.0,0.0,0.0,51.33,0.8512,1,1,55750,0,SUPER_LIKE,1,3,100.0
952,101,SOCIAL_EXPLORER,2,1,0,0,0,1,1,3,1,0,0,0.3333,0.5,1.0,0.0,0.0,44.17,0.7482,1,1,54115,0,YES,1,3,100.0
239,11,SOCIAL_EXPLORER,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29.17,0.5139,1,1,39945,0,NO,0,1,33.15
838,32,SOCIAL_EXPLORER,0,0,1,1,1,0,1,2,1,0,0,0.3333,0.4,1.0,0.0,0.0,53.83,0.7043,1,1,51691,0,YES,1,3,100.0
459,391,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,3,1,0,1,0.3333,0.6,1.0,0.0,1.0,57.0,0.64,0,0,0,1,YES,0,2,91.0
701,476,SOCIAL_EXPLORER,1,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,49.17,0.6454,1,1,40773,0,YES,0,2,93.44
253,439,CAUTIOUS_INTROVERT,2,0,1,0,1,0,1,2,1,1,1,1.0,0.2857,1.0,1.0,1.0,68.21,0.8984,1,0,0,0,SUPER_LIKE,1,3,100.0
907,649,SOCIAL_EXPLORER,2,1,0,0,0,1,1,3,1,1,1,0.25,0.75,1.0,1.0,1.0,62.5,0.7981,1,0,0,1,YES,1,3,100.0
55,802,SELECTIVE_PLANNER,0,0,0,1,1,1,1,1,1,0,0,0.5,0.1429,1.0,0.0,0.0,57.86,0.7912,1,1,42438,1,YES,1,3,100.0
970,721,SOCIAL_EXPLORER,0,1,1,1,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.5059,0,0,0,1,SAVE_ONLY,0,1,45.33
673,484,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,36.67,0.6448,1,1,38215,0,YES,0,2,80.05
931,48,SPONTANEOUS_ADVENTURER,2,1,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.6724,1,1,50827,0,YES,0,2,85.29
984,188,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,1,0,0,0.5,0.3333,0.5,0.0,0.0,50.83,0.6549,0,0,0,1,YES,0,2,84.83
227,159,SOCIAL_EXPLORER,0,0,1,1,1,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,42.5,0.5752,1,1,41581,1,SAVE_ONLY,0,1,77.05
958,851,CAUTIOUS_INTROVERT,0,2,1,1,0,0,1,1,1,0,0,0.5,0.1667,1.0,0.0,0.0,40.83,0.3483,0,0,0,0,NO,0,0,22.83
354,57,SOCIAL_EXPLORER,0,1,2,1,0,0,1,1,0,0,0,1.0,0.25,0.0,0.0,0.0,42.5,0.4251,0,0,0,1,SAVE_ONLY,0,1,54.5
61,796,SOCIAL_EXPLORER,0,0,1,1,1,0,1,1,1,0,1,1.0,0.2,1.0,0.0,1.0,68.17,0.8345,0,0,0,0,YES,1,3,100.0
863,566,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,4,1,1,1,1.0,0.8,1.0,1.0,1.0,90.17,0.7557,1,1,53270,0,YES,1,3,100.0
265,279,SOCIAL_EXPLORER,1,0,1,0,1,0,1,1,1,1,0,0.5,0.2,1.0,1.0,0.0,57.33,0.9119,1,0,0,0,YES,1,3,100.0
547,983,SOCIAL_EXPLORER,2,2,1,0,0,0,1,1,1,1,0,0.5,0.1667,1.0,1.0,0.0,39.17,0.6816,1,1,37281,1,YES,0,2,94.22
77,200,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,30.0,0.4031,0,0,0,0,NO,0,0,12.0
607,612,SOCIAL_EXPLORER,1,0,1,0,1,0,1,0,0,1,0,0.5,0.0,0.0,1.0,0.0,43.33,0.6464,1,1,48216,0,YES,0,2,90.21
527,736,BUDGET_CONSCIOUS,1,2,0,0,0,1,1,3,2,1,1,0.5,0.6,1.0,1.0,1.0,64.5,0.65,1,0,0,0,YES,0,2,86.5
184,378,SELECTIVE_PLANNER,2,1,1,0,0,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,21.67,0.0053,0,0,0,0,NO,0,0,3.67
756,75,SOCIAL_EXPLORER,1,0,1,0,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,33.33,0.4655,1,0,0,1,SAVE_ONLY,0,1,45.33
597,1019,BUDGET_CONSCIOUS,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17.5,0.2293,0,0,0,0,NO,0,0,0.0
97,403,BUDGET_CONSCIOUS,0,0,1,1,1,0,1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,59.17,0.6571,1,1,35626,1,YES,0,2,100.0
952,420,SOCIAL_EXPLORER,0,0,0,1,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,45.0,0.5864,1,1,43394,1,SAVE_ONLY,0,1,80.19
327,484,SPONTANEOUS_ADVENTURER,2,1,1,0,0,0,1,1,0,0,0,0.5,0.1667,0.0,0.0,0.0,25.0,0.4242,1,1,27777,0,NO,0,1,24.72
508,676,SOCIAL_EXPLORER,1,1,2,0,0,0,2,1,0,0,0,0.6667,0.3333,0.0,0.0,0.0,31.67,0.2391,0,0,0,0,NO,0,0,13.67
460,316,BUDGET_CONSCIOUS,0,1,1,1,0,0,1,1,0,1,0,1.0,0.2,0.0,1.0,0.0,57.33,0.6394,0,0,0,0,YES,0,2,79.33
647,458,SOCIAL_EXPLORER,1,1,0,0,0,1,1,1,1,0,0,1.0,0.25,0.5,0.0,0.0,53.33,0.7449,1,0,0,0,YES,1,3,100.0
162,156,SPONTANEOUS_ADVENTURER,0,0,1,1,1,0,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.4581,0,0,0,0,NO,0,0,21.17
416,251,SPONTANEOUS_ADVENTURER,1,2,1,0,0,0,1,3,1,0,0,0.5,0.75,1.0,0.0,0.0,46.67,0.6004,1,1,44447,0,NO,0,1,52.23
488,36,SOCIAL_EXPLORER,1,0,0,0,1,1,1,1,0,0,0,0.5,0.3333,0.0,0.0,0.0,45.83,0.5677,1,1,38047,0,NO,0,1,49.15
672,663,CAUTIOUS_INTROVERT,0,0,2,1,1,0,1,1,1,0,1,0.5,0.25,1.0,0.0,1.0,53.33,0.4215,0,0,0,1,SAVE_ONLY,0,1,65.33
501,201,SOCIAL_EXPLORER,2,1,0,0,0,1,1,1,0,0,1,0.3333,0.1667,0.0,0.0,1.0,32.5,0.501,1,0,0,0,NO,0,0,14.5
179,500,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,43.33,0.525,1,1,26884,1,SAVE_ONLY,0,1,72.74
111,958,CAUTIOUS_INTROVERT,0,0,0,1,1,1,1,2,1,1,0,0.5,0.3333,1.0,1.0,0.0,71.67,0.8191,0,0,0,0,YES,1,3,100.0
399,724,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,1,1,0,1,0.3333,0.25,0.3333,0.0,1.0,43.33,0.6986,1,1,47003,0,YES,0,2,89.78
821,289,SPONTANEOUS_ADVENTURER,1,0,0,0,1,1,1,0,0,0,0,0.5,0.0,0.0,0.0,0.0,39.17,0.6692,1,1,50429,0,YES,0,2,86.82
76,241,SOCIAL_EXPLORER,1,1,2,0,0,0,1,2,1,0,1,0.5,0.4,0.3333,0.0,1.0,38.0,0.4432,1,0,0,1,SAVE_ONLY,0,1,50.0
527,478,BUDGET_CONSCIOUS,1,1,1,0,0,0,1,0,0,0,1,0.5,0.0,0.0,0.0,1.0,32.5,0.3605,1,0,0,0,NO,0,0,14.5
292,916,SELECTIVE_PLANNER,1,0,0,0,1,1,1,1,1,0,1,0.5,0.1667,0.5,0.0,1.0,52.5,0.8432,0,0,0,1,YES,1,3,100.0
574,66,BUDGET_CONSCIOUS,1,0,1,0,1,0,2,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.4559,1,0,0,1,SAVE_ONLY,0,1,55.33
483,181,BUDGET_CONSCIOUS,1,0,0,0,1,1,1,1,1,0,0,1.0,0.1667,1.0,0.0,0.0,62.5,0.6807,1,1,43283,1,YES,0,2,100.0
348,631,SOCIAL_EXPLORER,1,1,1,0,0,0,1,1,1,1,0,0.5,0.2,1.0,1.0,0.0,51.5,0.6636,1,1,35633,1,YES,0,2,100.0
1009,77,BUDGET_CONSCIOUS,1,1,0,0,0,1,1,0,0,0,0,0.3333,0.0,0.0,0.0,0.0,30.0,0.3359,1,0,0,0,NO,0,0,12.0
721,556,SELECTIVE_PLANNER,1,0,0,0,1,1,1,0,0,1,1,0.5,0.0,0.0,1.0,1.0,54.17,0.6222,1,0,0,1,YES,0,2,88.17
795,400,CAUTIOUS_INTROVERT,1,1,0,0,0,1,1,1,0,1,1,1.0,0.1667,0.0,1.0,1.0,61.67,0.6755,1,1,48129,0,YES,0,2,100.0
823,498,SPONTANEOUS_ADVENTURER,1,1,1,0,0,0,1,0,1,0,0,1.0,0.0,0.5,0.0,0.0,42.5,0.7207,1,0,0,1,YES,1,3,100.0
900,409,CAUTIOUS_INTROVERT,0,0,0,1,1,1,1,1,0,0,1,0.5,0.1429,0.0,0.0,1.0,52.86,0.6289,1,1,39944,0,YES,0,2,96.84
484,644,BUDGET_CONSCIOUS,1,1,2,0,0,0,1,1,0,0,0,1.0,0.1667,0.0,0.0,0.0,35.0,0.4592,0,0,0,1,SAVE_ONLY,0,1,47.0
824,979,SOCIAL_EXPLORER,2,2,2,0,0,0,1,1,1,0,0,1.0,0.2,1.0,0.0,0.0,34.0,0.3481,1,1,24186,0,NO,0,1,32.47
213,621,BUDGET_CONSCIOUS,1,1,0,0,0,1,2,2,1,0,0,1.0,0.3333,1.0,0.0,0.0,60.0,0.6972,1,0,0,1,YES,0,2,94.0
772,177,BUDGET_CONSCIOUS,0,2,2,1,0,0,1,1,0,0,1,1.0,0.2,0.0,0.0,1.0,40.67,0.6253,0,0,0,0,YES,0,2,62.67
888,471,CAUTIOUS_INTROVERT,0,1,1,1,0,0,1,3,1,0,1,0.5,0.75,1.0,0.0,1.0,63.33,0.6925,0,0,0,1,YES,0,2,97.33
615,363,BUDGET_CONSCIOUS,0,2,2,1,0,0,1,2,0,0,0,0.5,0.3333,0.0,0.0,0.0,28.33,0.393,1,0,0,0,NO,0,0,10.33
563,424,SOCIAL_EXPLORER,1,2,0,0,0,1,1,1,0,1,0,0.5,0.2,0.0,1.0,0.0,41.5,0.7521,1,1,44537,0,YES,1,3,100.0
444,778,SOCIAL_EXPLORER,0,1,0,1,0,1,1,2,1,0,0,1.0,0.3333,0.5,0.0,0.0,60.83,0.9083,1,1,57716,1,SUPER_LIKE,1,3,100.0
134,312,SOCIAL_EXPLORER,1,0,0,0,1,1,1,0,1,0,0,0.5,0.0,1.0,0.0,0.0,49.17,0.8109,1,1,45802,0,YES,1,3,100.0
469,663,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,2,1,1,1,1.0,0.5,1.0,1.0,1.0,78.33,0.8535,1,1,56969,1,SUPER_LIKE,1,3,100.0
436,810,CAUTIOUS_INTROVERT,1,0,1,0,1,0,1,1,0,0,0,0.3333,0.2,0.0,0.0,0.0,34.0,0.3103,1,1,20209,0,NO,0,1,31.07
998,537,BUDGET_CONSCIOUS,1,0,1,0,1,0,1,1,1,0,0,0.5,0.2,0.5,0.0,0.0,42.33,0.406,0,0,0,0,NO,0,0,24.33
507,928,CAUTIOUS_INTROVERT,2,0,1,0,1,0,1,2,1,1,1,0.3333,0.6667,0.5,1.0,1.0,57.5,0.6604,1,1,41123,1,YES,0,2,100.0
191,803,BUDGET_CONSCIOUS,0,1,0,1,0,1,1,1,1,0,0,0.5,0.2,0.5,0.0,0.0,48.17,0.6258,0,0,0,0,YES,0,2,70.17
788,492,SPONTANEOUS_ADVENTURER,1,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,43.33,0.5162,0,0,0,0,NO,0,0,25.33
763,860,SELECTIVE_PLANNER,1,2,1,0,0,0,1,1,1,1,0,1.0,0.1667,1.0,1.0,0.0,55.0,0.4742,0,0,0,0,NO,0,0,37.0
988,612,SOCIAL_EXPLORER,1,0,1,0,1,0,1,0,0,1,0,0.5,0.0,0.0,1.0,0.0,43.33,0.7455,0,0,0,0,YES,1,3,95.33
643,624,CAUTIOUS_INTROVERT,2,1,0,0,0,1,1,1,1,1,1,0.3333,0.1667,0.5,1.0,1.0,47.5,0.3657,0,0,0,0,NO,0,0,29.5
709,31,BUDGET_CONSCIOUS,2,0,1,0,1,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,37.5,0.113,0,0,0,0,NO,0,0,19.5
