actor_user_id,target_user_id,persona,interaction_type,label,relevance_score,predicted_relevance_score,prediction_error,reasoning
85,88,moderate-adventure-solo,NO,0,26.0,0.0076363636363636364,25.992363636363635,"Jonas: luxury, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — budget gap (luxury vs moderate) and relaxation vs adventure. Shared hiking/photography but the overall vibe diverges. Skip."
86,78,luxury-cultural-solo,NO,0,17.0,0.0076363636363636364,16.992363636363635,"Parker: budget, spontaneous, beach/festivals/food/nightlife, beach, party, group — budget vs luxury, party vs cultural, group vs solo. No shared vibe. Skip."
87,54,luxury-relaxation-solo,NO,0,21.0,0.0076363636363636364,20.992363636363635,"Kason: luxury, strict, introvert, museums/photo/walking, city, cultural, solo — shared luxury/city/solo/photography. Strict vs flexible and cultural vs relaxation are frictions. Realistic inconsistency — Leila skips despite partial overlap."
87,89,luxury-relaxation-solo,NO,0,28.0,0.0076363636363636364,27.992363636363635,"Galilea: luxury, strict, introvert, cafe/food/shopping, beach, relaxation, group — beach vs city and group vs solo are deal-breakers. Shared luxury/cafe/food but format mismatch. Skip."
88,89,luxury-relaxation-solo,NO,0,24.0,0.0076363636363636364,23.992363636363635,"Galilea: luxury, strict, introvert, cafe/food/shopping, beach, group — beach+shopping vs islands+mountains/hiking and group vs solo. Despite shared luxury/introvert the format and destination don't align. Skip."
88,91,luxury-relaxation-solo,NO,0,19.0,0.0076363636363636364,18.992363636363635,"Kenia: luxury, strict, extrovert, hiking/hostels/road trips, mountains, adventure — extrovert vs introvert and adventure vs relaxation. Shared hiking but the energy is completely opposite. Skip."
89,82,luxury-relaxation-group,NO,0,21.0,0.0076363636363636364,20.992363636363635,"Rowan: budget, strict, introvert, beach/festivals/food/museums/nightlife, party — budget vs luxury and party vs relaxation. Skip."
15,20,relaxation-couples-yoga,NO,0,11.0,0.0076363636363636364,10.992363636363637,Ricardo: budget-friendly backpacker seeking group adventure in countryside — miles away from Ana's couples/relaxation/European capitals vibe. No.
92,88,moderate-adventure-solo,NO,0,29.0,0.0076363636363636364,28.992363636363635,"Jonas: luxury, spontaneous, introvert, hiking/photo/reading, islands+mountains, relaxation, solo — relaxation vs adventure and luxury vs moderate are main gaps. Shared hiking/photography/solo but energy mismatch. Skip."
15,27,relaxation-couples-yoga,NO,0,14.0,0.0076363636363636364,13.992363636363637,Sloane is hostels/budget/adventure backpacker — complete opposite of Ana's ultra-luxury relaxation and couples preference. No shared language (German vs English). Instant skip.
92,93,moderate-adventure-solo,NO,0,11.0,0.0076363636363636364,10.992363636363637,"Florence: luxury, flexible, introvert, food/nightlife, beach+city, party, group — beach/party/group/nightlife vs mountains/adventure/solo. Near-total mismatch. Skip."
13,24,social-adventurer-hiker,NO,0,19.0,0.0076363636363636364,18.992363636363635,"Dayton is introvert seeking solo buddy for weekend escapes on budget; Maria Elena is extrovert seeking female companion for longer trips. Misaligned on social energy, duration, and gender preference. Skip."
92,93,moderate-adventure-solo,NO,0,9.0,0.0076363636363636364,8.992363636363637,"Florence: luxury, flexible, introvert, food/nightlife, beach+city, party, group — party/beach/nightlife/group vs adventure/mountains/solo. Completely misaligned. Skip."
13,17,social-adventurer-hiker,NO,0,22.0,0.0076363636363636364,21.992363636363635,Irene wants couple-friendly travel and strict itinerary; Maria Elena is spontaneous and seeks female travel buddies for friendship. Budget mismatch (luxury vs luxury OK) but vibe is completely off — museums/food/shopping vs adventure/road trips. Instant skip.
11,19,culture-hiker-cafe,NO,0,18.0,0.0076363636363636364,17.992363636363635,"Jasmine is beach/islands/shopping focused with a luxury budget — almost the opposite of John's mountains/culture/moderate profile. Seeks couple-friendly travel, not a solo long-term partner. Only English spoken — no language bridge. John scrolls past without clicking."
93,82,luxury-party-group,NO,0,22.0,0.0076363636363636364,21.992363636363635,"Rowan: budget, strict, introvert, beach/festivals/food/museums/nightlife, beach+city, party, group — budget vs luxury is a hard stop for Florence. Shared beach/party/group but budget mismatch is a dealbreaker. Skip."
93,87,luxury-party-group,NO,0,26.0,0.0076363636363636364,25.992363636363635,"Leila: luxury, flexible, introvert, cafe/city walks/food/photography, city, relaxation, solo — shared luxury/food/city but solo vs group and relaxation vs party are dealbreakers. Skip."
11,15,culture-hiker-cafe,NO,0,12.0,0.0076363636363636364,11.992363636363637,"Ana's bio is off-putting and self-absorbed. Her experience type is Ultra-Luxury vs John's moderate budget. She seeks couples and relaxation, not a long-term travel partner. Language mismatch (German only). John swipes quickly after a glance at the card — no click-through."
